5023.5552,45.26,7.35
5023.6416,45.26,7.35
5023.728,45.26,7.35
5023.8144,45.26,7.35
5023.9008,45.26,7.35
5023.9872,45.2,7.35
5024.16,45.26,7.35
5024.2464,45.26,7.35
5024.3328,45.26,7.35
5024.4192,45.26,7.35
5024.5056,45.26,7.35
5024.592,45.26,7.19
5024.7648,45.26,7.5
5024.8512,45.26,7.35
5024.9376,45.26,7.35
5025.024,45.26,7.35
5025.11040000001,45.26,7.35
5025.28320000001,45.26,7.35
5025.3696,45.26,7.35
5025.456,45.26,7.19
5025.5424,45.26,7.35
5025.6288,45.26,7.35
5025.7152,45.26,7.35
5025.888,45.26,7.5
5025.9744,45.26,7.35
5026.0608,45.26,7.35
5026.1472,45.26,7.19
5026.2336,45.26,7.19
5026.32,45.26,7.35
5026.4064,45.26,7.35
5026.5792,45.32,7.35
5026.6656,45.26,7.35
5026.752,45.26,7.5
5026.8384,45.26,7.19
5026.9248,45.26,7.19
5027.0976,45.26,7.35
5027.184,45.26,7.35
5027.2704,45.26,7.35
5027.3568,45.26,7.35
5027.4432,45.26,7.19
5027.616,45.26,7.35
5027.7024,45.26,7.35
5027.7888,45.2,7.35
5027.8752,45.26,7.35
5027.9616,45.26,7.19
5028.048,45.26,7.35
5028.2208,45.26,7.35
5028.3072,45.26,7.35
5028.3936,45.26,7.35
5028.48,45.26,7.35
5028.5664,45.26,7.35
5028.6528,45.26,7.35
5028.8256,45.26,7.35
5028.912,45.26,7.35
5028.9984,45.32,7.35
5029.0848,45.26,7.19
5029.1712,45.26,7.35
5029.2576,45.26,7.35
5029.4304,45.26,7.35
5029.5168,45.26,7.35
5029.60320000001,45.26,7.35
5029.68960000001,45.26,7.19
5029.77600000001,45.26,7.35
5029.9488,45.26,7.35
5030.0352,45.26,7.35
5030.1216,45.26,7.19
5030.208,45.26,7.35
5030.2944,45.26,7.35
5030.4672,45.26,7.35
5030.5536,45.26,7.35
5030.64,45.26,7.35
5030.7264,45.26,7.35
5030.8128,45.26,7.35
5030.8992,45.2,7.35
5030.9856,45.26,7.35
5031.1584,45.26,7.35
5031.2448,45.26,7.35
5031.3312,45.26,7.35
5031.4176,45.26,7.35
5031.504,45.26,7.19
5031.5904,45.26,7.35
5031.7632,45.26,7.35
5031.8496,45.26,7.35
5031.936,45.26,7.19
5032.0224,45.26,7.35
5032.1088,45.26,7.35
5032.1952,45.26,7.35
5032.368,45.26,7.19
5032.4544,45.26,7.35
5032.5408,45.26,7.35
5032.6272,45.2,7.5
5032.7136,45.26,7.35
5032.8864,45.26,7.35
5032.9728,45.26,7.35
5033.0592,45.26,7.35
5033.1456,45.26,7.35
5033.232,45.26,7.35
5033.4048,45.26,7.19
5033.4912,45.26,7.35
5033.5776,45.26,7.35
5033.664,45.26,7.5
5033.7504,45.26,7.35
5033.8368,45.26,7.35
5034.0096,45.26,7.35
5034.09600000001,45.26,7.35
5034.18240000001,45.32,7.35
5034.26880000001,45.2,7.5
5034.3552,45.26,7.35
5034.4416,45.26,7.35
5034.6144,45.26,7.35
5034.7008,45.2,7.35
5034.7872,45.26,7.35
5034.8736,45.26,7.35
5034.96,45.26,7.35
5035.0464,45.26,7.5
5035.2192,45.26,7.35
5035.3056,45.26,7.19
5035.392,45.26,7.35
5035.4784,45.26,7.19
5035.5648,45.26,7.35
5035.7376,45.26,7.35
5035.824,45.26,7.35
5035.9104,45.26,7.35
5035.9968,45.32,7.19
5036.0832,45.26,7.35
5036.1696,45.26,7.35
5036.3424,45.26,7.35
5036.4288,45.26,7.35
5036.5152,45.26,7.35
5036.6016,45.26,7.35
5036.688,45.26,7.35
5036.7744,45.26,7.35
5036.9472,45.26,7.35
5037.0336,45.26,7.35
5037.12,45.26,7.35
5037.2064,45.26,7.35
5037.2928,45.26,7.35
5037.4656,45.26,7.19
5037.552,45.26,7.19
5037.6384,45.26,7.35
5037.7248,45.26,7.5
5037.8112,45.26,7.35
5037.8976,45.26,7.35
5037.984,45.26,7.35
5038.1568,45.26,7.35
5038.2432,45.26,7.35
5038.3296,45.26,7.35
5038.416,45.26,7.35
5038.5024,45.26,7.5
5038.67520000001,45.26,7.5
5038.76160000001,45.26,7.35
5038.848,45.2,7.35
5038.9344,45.26,7.35
5039.0208,45.2,7.35
5039.1936,45.2,7.19
5039.28,45.26,7.35
5039.3664,45.26,7.35
5039.4528,45.26,7.35
5039.5392,45.26,7.35
5039.6256,45.26,7.35
5039.7984,45.26,7.19
5039.8848,45.26,7.35
5039.9712,45.32,7.35
5040.0576,45.26,7.35
5040.144,45.2,7.35
5040.2304,45.26,7.19
5040.3168,45.26,7.35
5040.4896,45.26,7.35
5040.576,45.26,7.35
5040.6624,45.2,7.35
5040.7488,45.26,7.35
5040.8352,45.26,7.35
5041.008,45.26,7.19
5041.0944,45.2,7.35
5041.1808,45.26,7.35
5041.2672,45.26,7.35
5041.3536,45.26,7.35
5041.5264,45.26,7.35
5041.6128,45.2,7.35
5041.6992,45.26,7.19
5041.7856,45.26,7.35
5041.872,45.2,7.35
5041.9584,45.26,7.35
5042.0448,45.26,7.5
5042.2176,45.26,7.35
5042.304,45.26,7.35
5042.3904,45.26,7.35
5042.4768,45.26,7.19
5042.5632,45.26,7.35
5042.6496,45.26,7.35
5042.8224,45.26,7.35
5042.9088,45.26,7.35
5042.9952,45.26,7.35
5043.0816,45.2,7.35
5043.16800000001,45.26,7.5
5043.3408,45.26,7.35
5043.4272,45.26,7.35
5043.5136,45.26,7.19
5043.6,45.26,7.19
5043.6864,45.26,7.19
5043.8592,45.26,7.35
5043.9456,45.26,7.35
5044.032,45.2,7.35
5044.1184,45.26,7.35
5044.2048,45.26,7.35
5044.2912,45.26,7.35
5044.464,45.26,7.35
5044.5504,45.2,7.35
5044.6368,45.26,7.35
5044.7232,45.26,7.35
5044.8096,45.26,7.19
5044.896,45.32,7.19
5045.0688,45.26,7.35
5045.1552,45.26,7.35
5045.2416,45.26,7.35
5045.328,45.26,7.35
5045.4144,45.26,7.19
5045.5008,45.26,7.35
5045.6736,45.26,7.19
5045.76,45.26,7.35
5045.8464,45.26,7.35
5045.9328,45.26,7.35
5046.0192,45.26,7.35
5046.1056,45.26,7.35
5046.2784,45.26,7.35
5046.3648,45.2,7.35
5046.4512,45.26,7.35
5046.5376,45.26,7.5
5046.624,45.32,7.35
5046.7968,45.2,7.19
5046.8832,45.26,7.35
5046.9696,45.2,7.19
5047.056,45.26,7.35
5047.1424,45.32,7.35
5047.2288,45.2,7.35
5047.4016,45.26,7.35
5047.488,45.2,7.35
5047.5744,45.26,7.19
5047.66080000001,45.26,7.35
5047.74720000001,45.26,7.35
5047.8336,45.26,7.35
5048.0064,45.26,7.19
5048.0928,45.26,7.35
5048.1792,45.26,7.35
5048.2656,45.26,7.19
5048.352,45.26,7.35
5048.4384,45.26,7.35
5048.6112,45.2,7.35
5048.6976,45.26,7.35
5048.784,45.26,7.35
5048.8704,45.2,7.35
5048.9568,45.2,7.35
5049.1296,45.26,7.35
5049.216,45.26,7.35
5049.3024,45.26,7.35
5049.3888,45.32,7.35
5049.4752,45.26,7.35
5049.5616,45.26,7.35
5049.7344,45.2,7.35
5049.8208,45.26,7.19
5049.9072,45.26,7.19
5049.9936,45.26,7.19
5050.08,45.2,7.35
5050.1664,45.26,7.19
5050.3392,45.2,7.35
5050.4256,45.26,7.35
5050.512,45.26,7.35
5050.5984,45.26,7.35
5050.6848,45.32,7.35
5050.7712,45.26,7.35
5050.944,45.26,7.19
5051.0304,45.26,7.19
5051.1168,45.26,7.19
5051.2032,45.26,7.35
5051.2896,45.26,7.35
5051.4624,45.26,7.35
5051.5488,45.26,7.19
5051.6352,45.2,7.35
5051.7216,45.26,7.19
5051.808,45.32,7.35
5051.8944,45.26,7.35
5052.0672,45.26,7.35
5052.15360000001,45.26,7.19
5052.24000000001,45.26,7.35
5052.3264,45.2,7.35
5052.4128,45.26,7.19
5052.4992,45.26,7.19
5052.672,45.26,7.35
5052.7584,45.26,7.35
5052.8448,45.26,7.35
5052.9312,45.26,7.35
5053.0176,45.26,7.35
5053.1904,45.26,7.35
5053.2768,45.26,7.35
5053.3632,45.26,7.35
5053.4496,45.26,7.5
5053.536,45.26,7.35
5053.6224,45.2,7.35
5053.7952,45.2,7.35
5053.8816,45.26,7.19
5053.968,45.26,7.19
5054.0544,45.26,7.19
5054.1408,45.26,7.5
5054.3136,45.26,7.19
5054.4,45.26,7.35
5054.4864,45.26,7.35
5054.5728,45.26,7.35
5054.6592,45.26,7.35
5054.7456,45.26,7.19
5054.9184,45.26,7.19
5055.0048,45.26,7.35
5055.0912,45.26,7.35
5055.1776,45.26,7.19
5055.264,45.26,7.35
5055.3504,45.26,7.35
5055.4368,45.26,7.19
5055.6096,45.26,7.35
5055.696,45.26,7.35
5055.7824,45.26,7.35
5055.8688,45.2,7.35
5055.9552,45.26,7.19
5056.128,45.26,7.35
5056.2144,45.26,7.35
5056.3008,45.26,7.19
5056.3872,45.26,7.35
5056.4736,45.26,7.19
5056.64640000001,45.26,7.19
5056.73280000001,45.26,7.35
5056.8192,45.26,7.35
5056.9056,45.26,7.35
5056.992,45.32,7.35
5057.0784,45.26,7.35
5057.2512,45.32,7.35
5057.3376,45.26,7.35
5057.424,45.26,7.35
5057.5104,45.26,7.35
5057.5968,45.26,7.35
5057.6832,45.26,7.35
5057.7696,45.2,7.35
5057.9424,45.2,7.35
5058.0288,45.26,7.35
5058.1152,45.26,7.35
5058.2016,45.26,7.35
5058.288,45.26,7.19
5058.4608,45.26,7.35
5058.5472,45.26,7.35
5058.6336,45.2,7.35
5058.72,45.26,7.35
5058.8064,45.26,7.35
5058.9792,45.26,7.35
5059.0656,45.26,7.35
5059.152,45.26,7.19
5059.2384,45.26,7.19
5059.3248,45.26,7.35
5059.4112,45.2,7.35
5059.584,45.26,7.19
5059.6704,45.2,7.35
5059.7568,45.26,7.35
5059.8432,45.26,7.19
5059.9296,45.26,7.35
5060.016,45.2,7.5
5060.1888,45.26,7.35
5060.2752,45.26,7.5
5060.3616,45.26,7.19
5060.448,45.26,7.19
5060.5344,45.26,7.35
5060.6208,45.26,7.19
5060.7936,45.26,7.19
5060.88,45.26,7.35
5060.9664,45.26,7.35
5061.0528,45.2,7.19
5061.13920000001,45.26,7.35
5061.312,45.2,7.35
5061.3984,45.26,7.35
5061.4848,45.26,7.35
5061.5712,45.26,7.35
5061.6576,45.26,7.35
5061.744,45.26,7.35
5061.9168,45.26,7.35
5062.0032,45.26,7.35
5062.0896,45.26,7.35
5062.176,45.26,7.35
5062.2624,45.26,7.35
5062.4352,45.26,7.19
5062.5216,45.26,7.35
5062.608,45.2,7.35
5062.6944,45.26,7.19
5062.7808,45.26,7.35
5062.8672,45.26,7.35
5062.9536,45.26,7.35
5063.1264,45.2,7.35
5063.2128,45.26,7.19
5063.2992,45.2,7.35
5063.3856,45.26,7.35
5063.472,45.26,7.19
5063.6448,45.26,7.19
5063.7312,45.26,7.35
5063.8176,45.2,7.35
5063.904,45.26,7.35
5063.9904,45.26,7.19
5064.0768,45.26,7.35
5064.2496,45.26,7.35
5064.336,45.2,7.35
5064.4224,45.26,7.35
5064.5088,45.26,7.19
5064.5952,45.2,7.35
5064.6816,45.2,7.35
5064.8544,45.26,7.19
5064.9408,45.26,7.35
5065.0272,45.26,7.19
5065.1136,45.26,7.35
5065.2,45.26,7.35
5065.2864,45.26,7.35
5065.4592,45.26,7.19
5065.5456,45.26,7.35
5065.63200000001,45.26,7.5
5065.71840000001,45.2,7.35
5065.8048,45.26,7.35
5065.9776,45.26,7.5
5066.064,45.26,7.35
5066.1504,45.26,7.35
5066.2368,45.2,7.35
5066.3232,45.26,7.19
5066.496,45.2,7.35
5066.5824,45.2,7.35
5066.6688,45.26,7.35
5066.7552,45.2,7.35
5066.8416,45.2,7.35
5066.928,45.26,7.5
5067.1008,45.26,7.19
5067.1872,45.26,7.19
5067.2736,45.26,7.35
5067.36,45.26,7.35
5067.4464,45.26,7.35
5067.5328,45.26,7.35
5067.6192,45.2,7.35
5067.792,45.26,7.35
5067.8784,45.26,7.35
5067.9648,45.2,7.35
5068.0512,45.26,7.19
5068.1376,45.26,7.35
5068.3104,45.2,7.35
5068.3968,45.26,7.35
5068.4832,45.26,7.35
5068.5696,45.26,7.19
5068.656,45.26,7.35
5068.8288,45.26,7.35
5068.9152,45.2,7.35
5069.0016,45.2,7.35
5069.088,45.2,7.19
5069.1744,45.26,7.5
5069.2608,45.26,7.35
5069.3472,45.26,7.35
5069.52,45.26,7.35
5069.6064,45.2,7.35
5069.6928,45.26,7.35
5069.7792,45.2,7.35
5069.8656,45.26,7.35
5069.952,45.2,7.35
5070.12480000001,45.26,7.19
5070.21120000001,45.2,7.35
5070.2976,45.2,7.35
5070.384,45.26,7.19
5070.4704,45.2,7.35
5070.6432,45.26,7.19
5070.7296,45.26,7.19
5070.816,45.26,7.35
5070.9024,45.26,7.35
5070.9888,45.26,7.35
5071.1616,45.26,7.35
5071.248,45.26,7.35
5071.3344,45.2,7.35
5071.4208,45.26,7.35
5071.5072,45.26,7.35
5071.5936,45.26,7.35
5071.7664,45.2,7.35
5071.8528,45.26,7.35
5071.9392,45.26,7.35
5072.0256,45.2,7.35
5072.112,45.26,7.35
5072.1984,45.26,7.35
5072.3712,45.26,7.35
5072.4576,45.2,7.35
5072.544,45.2,7.35
5072.6304,45.26,7.5
5072.7168,45.26,7.35
5072.8032,45.26,7.35
5072.976,45.2,7.35
5073.0624,45.26,7.35
5073.1488,45.26,7.35
5073.2352,45.2,7.35
5073.3216,45.2,7.5
5073.4944,45.26,7.35
5073.5808,45.2,7.35
5073.6672,45.26,7.35
5073.7536,45.26,7.19
5073.84,45.26,7.19
5073.9264,45.26,7.19
5074.0992,45.26,7.35
5074.1856,45.26,7.19
5074.272,45.26,7.35
5074.3584,45.26,7.19
5074.4448,45.26,7.35
5074.5312,45.2,7.35
5074.70400000001,45.26,7.19
5074.79040000001,45.2,7.35
5074.8768,45.26,7.19
5074.9632,45.2,7.5
5075.0496,45.26,7.19
5075.136,45.26,7.35
5075.3088,45.26,7.19
5075.3952,45.2,7.35
5075.4816,45.26,7.35
5075.568,45.26,7.35
5075.6544,45.26,7.35
5075.8272,45.26,7.35
5075.9136,45.2,7.35
5076,45.26,7.35
5076.0864,45.2,7.35
5076.1728,45.2,7.35
5076.2592,45.2,7.35
5076.432,45.2,7.35
5076.5184,45.26,7.19
5076.6048,45.2,7.19
5076.6912,45.26,7.19
5076.7776,45.26,7.19
5076.864,45.26,7.19
5077.0368,45.2,7.35
5077.1232,45.26,7.19
5077.2096,45.26,7.35
5077.296,45.26,7.19
5077.3824,45.26,7.19
5077.4688,45.2,7.35
5077.6416,45.26,7.35
5077.728,45.26,7.35
5077.8144,45.26,7.19
5077.9008,45.2,7.5
5077.9872,45.26,7.35
5078.16,45.26,7.35
5078.2464,45.26,7.35
5078.3328,45.26,7.35
5078.4192,45.2,7.19
5078.5056,45.2,7.35
5078.592,45.2,7.19
5078.7648,45.2,7.5
5078.8512,45.2,7.35
5078.9376,45.2,7.35
5079.024,45.26,7.19
5079.11040000001,45.26,7.5
5079.19680000001,45.2,7.35
5079.3696,45.26,7.19
5079.456,45.26,7.35
5079.5424,45.26,7.35
5079.6288,45.2,7.35
5079.7152,45.26,7.19
5079.8016,45.2,7.35
5079.9744,45.26,7.35
5080.0608,45.26,7.35
5080.1472,45.26,7.35
5080.2336,45.26,7.19
5080.32,45.26,7.35
5080.4928,45.26,7.35
5080.5792,45.26,7.35
5080.6656,45.26,7.19
5080.752,45.2,7.35
5080.8384,45.2,7.5
5080.9248,45.26,7.35
5081.0976,45.2,7.35
5081.184,45.26,7.35
5081.2704,45.2,7.35
5081.3568,45.26,7.35
5081.4432,45.2,7.35
5081.5296,45.26,7.35
5081.7024,45.2,7.35
5081.7888,45.26,7.35
5081.8752,45.26,7.35
5081.9616,45.26,7.35
5082.048,45.2,7.35
5082.1344,45.2,7.35
5082.3072,45.26,7.35
5082.3936,45.26,7.35
5082.48,45.2,7.35
5082.5664,45.26,7.35
5082.6528,45.26,7.35
5082.8256,45.26,7.35
5082.912,45.26,7.35
5082.9984,45.26,7.35
5083.0848,45.2,7.19
5083.1712,45.26,7.19
5083.2576,45.26,7.35
5083.4304,45.26,7.35
5083.5168,45.2,7.35
5083.60320000001,45.26,7.19
5083.68960000001,45.26,7.19
5083.77600000001,45.2,7.35
5083.9488,45.26,7.19
5084.0352,45.26,7.35
5084.1216,45.26,7.35
5084.208,45.2,7.35
5084.2944,45.26,7.35
5084.3808,45.2,7.35
5084.5536,45.2,7.19
5084.64,45.26,7.35
5084.7264,45.26,7.19
5084.8128,45.26,7.19
5084.8992,45.26,7.19
5084.9856,45.2,7.35
5085.1584,45.26,7.19
5085.2448,45.2,7.35
5085.3312,45.26,7.35
5085.4176,45.2,7.35
5085.504,45.26,7.35
5085.6768,45.26,7.19
5085.7632,45.2,7.35
5085.8496,45.26,7.5
5085.936,45.2,7.35
5086.0224,45.26,7.35
5086.1088,45.2,7.35
5086.2816,45.2,7.35
5086.368,45.2,7.5
5086.4544,45.2,7.35
5086.5408,45.2,7.35
5086.6272,45.26,7.19
5086.7136,45.26,7.35
5086.8864,45.2,7.35
5086.9728,45.2,7.35
5087.0592,45.26,7.35
5087.1456,45.26,7.35
5087.232,45.2,7.5
5087.3184,45.2,7.35
5087.4912,45.2,7.35
5087.5776,45.2,7.19
5087.664,45.2,7.35
5087.7504,45.26,7.35
5087.8368,45.26,7.35
5087.9232,45.2,7.35
5088.09600000001,45.26,7.35
5088.18240000001,45.2,7.35
5088.26880000001,45.26,7.19
5088.3552,45.2,7.35
5088.4416,45.2,7.35
5088.6144,45.26,7.35
5088.7008,45.2,7.35
5088.7872,45.2,7.35
5088.8736,45.26,7.35
5088.96,45.26,7.35
5089.0464,45.26,7.35
5089.2192,45.26,7.35
5089.3056,45.26,7.35
5089.392,45.2,7.5
5089.4784,45.2,7.35
5089.5648,45.26,7.35
5089.6512,45.26,7.35
5089.824,45.26,7.19
5089.9104,45.2,7.5
5089.9968,45.26,7.35
5090.0832,45.2,7.35
5090.1696,45.26,7.35
5090.256,45.2,7.35
5090.4288,45.26,7.35
5090.5152,45.2,7.35
5090.6016,45.2,7.19
5090.688,45.2,7.35
5090.7744,45.26,7.19
5090.9472,45.2,7.35
5091.0336,45.2,7.19
5091.12,45.2,7.35
5091.2064,45.2,7.35
5091.2928,45.26,7.19
5091.4656,45.2,7.19
5091.552,45.26,7.19
5091.6384,45.2,7.35
5091.7248,45.2,7.35
5091.8112,45.26,7.35
5091.8976,45.26,7.19
5092.0704,45.26,7.35
5092.1568,45.2,7.35
5092.2432,45.2,7.35
5092.3296,45.26,7.35
5092.416,45.2,7.35
5092.5024,45.26,7.35
5092.5888,45.2,7.35
5092.76160000001,45.2,7.19
5092.848,45.26,7.35
5092.9344,45.2,7.35
5093.0208,45.2,7.35
5093.1072,45.2,7.35
5093.1936,45.2,7.35
5093.3664,45.2,7.35
5093.4528,45.26,7.35
5093.5392,45.26,7.35
5093.6256,45.2,7.19
5093.7984,45.2,7.5
5093.8848,45.2,7.19
5093.9712,45.2,7.35
5094.0576,45.2,7.35
5094.144,45.2,7.35
5094.2304,45.26,7.19
5094.3168,45.2,7.35
5094.4896,45.2,7.35
5094.576,45.2,7.35
5094.6624,45.2,7.19
5094.7488,45.2,7.35
5094.8352,45.26,7.19
5095.008,45.2,7.5
5095.0944,45.2,7.35
5095.1808,45.2,7.35
5095.2672,45.2,7.35
5095.3536,45.2,7.35
5095.44,45.2,7.35
5095.6128,45.2,7.35
5095.6992,45.2,7.35
5095.7856,45.2,7.35
5095.872,45.2,7.35
5095.9584,45.26,7.19
5096.0448,45.2,7.35
5096.2176,45.2,7.19
5096.304,45.26,7.35
5096.3904,45.26,7.35
5096.4768,45.2,7.35
5096.5632,45.2,7.35
5096.6496,45.2,7.35
5096.8224,45.2,7.35
5096.9088,45.26,7.35
5096.9952,45.2,7.35
5097.0816,45.26,7.19
5097.16800000001,45.2,7.35
5097.25440000001,45.2,7.19
5097.4272,45.2,7.35
5097.5136,45.2,7.35
5097.6,45.2,7.35
5097.6864,45.2,7.35
5097.7728,45.26,7.35
5097.9456,45.2,7.35
5098.032,45.2,7.35
5098.1184,45.26,7.19
5098.2048,45.2,7.5
5098.2912,45.26,7.35
5098.464,45.26,7.19
5098.5504,45.2,7.35
5098.6368,45.2,7.35
5098.7232,45.2,7.35
5098.8096,45.2,7.35
5098.896,45.2,7.35
5099.0688,45.26,7.19
5099.1552,45.26,7.35
5099.2416,45.2,7.35
5099.328,45.2,7.35
5099.4144,45.26,7.35
5099.5008,45.26,7.35
5099.5872,45.26,7.19
5099.76,45.2,7.35
5099.8464,45.26,7.19
5099.9328,45.26,7.35
5100.0192,45.2,7.35
5100.1056,45.2,7.35
5100.2784,45.26,7.35
5100.3648,45.2,7.35
5100.4512,45.2,7.35
5100.5376,45.2,7.35
5100.624,45.2,7.35
5100.7968,45.2,7.35
5100.8832,45.26,7.35
5100.9696,45.2,7.35
5101.056,45.26,7.19
5101.1424,45.2,7.35
5101.2288,45.2,7.35
5101.4016,45.2,7.35
5101.488,45.26,7.35
5101.5744,45.2,7.35
5101.66080000001,45.2,7.35
5101.74720000001,45.2,7.35
5101.8336,45.2,7.35
5102.0064,45.2,7.35
5102.0928,45.2,7.19
5102.1792,45.26,7.19
5102.2656,45.2,7.35
5102.352,45.26,7.19
5102.4384,45.26,7.19
5102.6112,45.2,7.35
5102.6976,45.2,7.35
5102.784,45.26,7.35
5102.8704,45.2,7.35
5102.9568,45.2,7.35
5103.1296,45.2,7.5
5103.216,45.2,7.35
5103.3024,45.2,7.35
5103.3888,45.2,7.35
5103.4752,45.2,7.35
5103.5616,45.26,7.19
5103.7344,45.2,7.35
5103.8208,45.2,7.35
5103.9072,45.26,7.35
5103.9936,45.26,7.19
5104.08,45.2,7.19
5104.1664,45.2,7.35
5104.3392,45.2,7.35
5104.4256,45.2,7.19
5104.512,45.26,7.19
5104.5984,45.26,7.35
5104.6848,45.26,7.19
5104.7712,45.26,7.35
5104.944,45.26,7.19
5105.0304,45.2,7.35
5105.1168,45.2,7.35
5105.2032,45.2,7.35
5105.2896,45.2,7.35
5105.4624,45.2,7.35
5105.5488,45.26,7.19
5105.6352,45.2,7.35
5105.7216,45.26,7.19
5105.808,45.2,7.35
5105.8944,45.26,7.5
5106.0672,45.2,7.35
5106.15360000001,45.2,7.35
5106.24000000001,45.2,7.35
5106.3264,45.26,7.19
5106.4128,45.2,7.35
5106.4992,45.2,7.35
5106.672,45.2,7.35
5106.7584,45.2,7.35
5106.8448,45.2,7.35
5106.9312,45.26,7.35
5107.0176,45.2,7.35
5107.104,45.26,7.19
5107.2768,45.2,7.35
5107.3632,45.26,7.35
5107.4496,45.26,7.19
5107.536,45.26,7.5
5107.6224,45.2,7.19
5107.7952,45.2,7.35
5107.8816,45.26,7.19
5107.968,45.26,7.19
5108.0544,45.2,7.5
5108.1408,45.2,7.35
5108.2272,45.2,7.35
5108.4,45.2,7.19
5108.4864,45.2,7.35
5108.5728,45.2,7.35
5108.6592,45.2,7.35
5108.7456,45.2,7.5
5108.832,45.26,7.35
5109.0048,45.2,7.35
5109.0912,45.2,7.35
5109.1776,45.2,7.35
5109.264,45.2,7.35
5109.3504,45.2,7.35
5109.4368,45.2,7.35
5109.6096,45.26,7.35
5109.696,45.2,7.35
5109.7824,45.2,7.35
5109.8688,45.26,7.35
5109.9552,45.26,7.19
5110.128,45.2,7.35
5110.2144,45.2,7.35
5110.3008,45.2,7.35
5110.3872,45.2,7.35
5110.4736,45.26,7.35
5110.56,45.26,7.19
5110.73280000001,45.2,7.35
5110.8192,45.2,7.35
5110.9056,45.2,7.35
5110.992,45.2,7.35
5111.0784,45.26,7.19
5111.1648,45.2,7.35
5111.3376,45.2,7.35
5111.424,45.2,7.35
5111.5104,45.2,7.35
5111.5968,45.26,7.19
5111.6832,45.2,7.35
5111.7696,45.26,7.35
5111.9424,45.26,7.35
5112.0288,45.2,7.35
5112.1152,45.2,7.35
5112.2016,45.2,7.19
5112.288,45.2,7.35
5112.4608,45.2,7.19
5112.5472,45.2,7.35
5112.6336,45.2,7.35
5112.72,45.26,7.35
5112.8064,45.2,7.35
5112.8928,45.2,7.19
5113.0656,45.2,7.35
5113.152,45.2,7.35
5113.2384,45.2,7.35
5113.3248,45.2,7.35
5113.4112,45.2,7.35
5113.4976,45.2,7.19
5113.6704,45.26,7.35
5113.7568,45.26,7.19
5113.8432,45.2,7.19
5113.9296,45.2,7.35
5114.016,45.26,7.35
5114.1024,45.2,7.35
5114.2752,45.2,7.35
5114.3616,45.2,7.19
5114.448,45.2,7.35
5114.5344,45.2,7.19
5114.6208,45.2,7.35
5114.7936,45.2,7.35
5114.88,45.2,7.35
5114.9664,45.2,7.35
5115.0528,45.2,7.35
5115.13920000001,45.2,7.35
5115.312,45.2,7.5
5115.3984,45.2,7.35
5115.4848,45.2,7.35
5115.5712,45.2,7.35
5115.6576,45.2,7.35
5115.744,45.26,7.35
5115.9168,45.26,7.35
5116.0032,45.2,7.35
5116.0896,45.2,7.35
5116.176,45.2,7.35
5116.2624,45.2,7.5
5116.3488,45.2,7.35
5116.5216,45.26,7.35
5116.608,45.2,7.19
5116.6944,45.2,7.35
5116.7808,45.2,7.19
5116.8672,45.2,7.35
5116.9536,45.26,7.35
5117.1264,45.2,7.35
5117.2128,45.26,7.35
5117.2992,45.2,7.35
5117.3856,45.2,7.35
5117.472,45.2,7.35
5117.6448,45.2,7.35
5117.7312,45.2,7.35
5117.8176,45.2,7.35
5117.904,45.2,7.19
5117.9904,45.26,7.35
5118.0768,45.26,7.19
5118.1632,45.2,7.35
5118.336,45.26,7.35
5118.4224,45.26,7.35
5118.5088,45.2,7.35
5118.5952,45.2,7.19
5118.6816,45.2,7.5
5118.768,45.26,7.19
5118.9408,45.2,7.35
5119.0272,45.2,7.35
5119.1136,45.2,7.19
5119.2,45.2,7.35
5119.2864,45.2,7.35
5119.4592,45.26,7.19
5119.5456,45.2,7.35
5119.63200000001,45.2,7.35
5119.71840000001,45.26,7.35
5119.8048,45.2,7.35
5119.9776,45.2,7.35
5120.064,45.2,7.35
5120.1504,45.2,7.35
5120.2368,45.2,7.35
5120.3232,45.2,7.35
5120.4096,45.2,7.35
5120.5824,45.26,7.19
5120.6688,45.2,7.35
5120.7552,45.2,7.19
5120.8416,45.2,7.19
5120.928,45.2,7.35
5121.0144,45.2,7.35
5121.1872,45.2,7.5
5121.2736,45.2,7.35
5121.36,45.2,7.35
5121.4464,45.2,7.35
5121.5328,45.2,7.35
5121.6192,45.26,7.35
5121.792,45.2,7.35
5121.8784,45.2,7.35
5121.9648,45.2,7.35
5122.0512,45.14,7.35
5122.1376,45.2,7.19
5122.3104,45.2,7.35
5122.3968,45.26,7.19
5122.4832,45.2,7.5
5122.5696,45.2,7.19
5122.656,45.26,7.35
5122.7424,45.2,7.35
5122.9152,45.26,7.19
5123.0016,45.2,7.35
5123.088,45.26,7.35
5123.1744,45.2,7.35
5123.2608,45.26,7.19
5123.3472,45.26,7.35
5123.52,45.2,7.19
5123.6064,45.2,7.35
5123.6928,45.2,7.35
5123.7792,45.26,7.35
5123.8656,45.26,7.35
5123.952,45.2,7.35
5124.12480000001,45.2,7.35
5124.21120000001,45.2,7.35
5124.29760000001,45.2,7.35
5124.384,45.2,7.35
5124.4704,45.2,7.35
5124.6432,45.2,7.35
5124.7296,45.2,7.19
5124.816,45.2,7.35
5124.9024,45.2,7.35
5124.9888,45.26,7.35
5125.0752,45.2,7.35
5125.248,45.2,7.35
5125.3344,45.2,7.19
5125.4208,45.2,7.35
5125.5072,45.2,7.35
