738867.755581,1318400.00,47.05,15.26
738867.755582,1318501.00,46.99,15.26
738867.755583,1318602.00,46.99,15.26
738867.755584,1318704.00,46.99,15.26
738867.755585,1318806.00,47.05,15.26
738867.755587,1318907.00,46.99,15.26
738867.755588,1319009.00,47.05,15.26
738867.755589,1319110.00,47.05,15.26
738867.75559,1319213.00,47.05,15.41
738867.755591,1319314.00,46.99,15.26
738867.755592,1319415.00,47.05,15.26
738867.755594,1319517.00,46.99,15.26
738867.755595,1319619.00,46.99,15.10
738867.755596,1319720.00,47.05,15.26
738867.755597,1319822.00,46.99,15.26
738867.755598,1319923.00,47.05,15.26
738867.7556,1320025.00,47.05,15.10
738867.755601,1320127.00,46.99,15.26
738867.755602,1320228.00,46.99,15.26
738867.755603,1320330.00,47.05,15.26
738867.755604,1320431.00,46.99,15.26
738867.755605,1320534.00,46.99,15.26
738867.755607,1320635.00,46.99,15.26
738867.755608,1320736.00,46.99,15.26
738867.755609,1320838.00,46.99,15.26
738867.75561,1320940.00,47.05,15.10
738867.755611,1321041.00,47.05,15.26
738867.755612,1321143.00,46.99,15.26
738867.755614,1321244.00,46.99,15.26
738867.755615,1321346.00,46.99,15.10
738867.755616,1321448.00,47.05,15.26
738867.755617,1321549.00,47.05,15.26
738867.755618,1321651.00,46.99,15.26
738867.75562,1321752.00,46.99,15.26
738867.755621,1321854.00,47.05,15.26
738867.755622,1321956.00,46.99,15.26
738867.755623,1322057.00,46.99,15.26
738867.755624,1322159.00,47.05,15.26
738867.755625,1322261.00,47.05,15.10
738867.755627,1322362.00,46.99,15.26
738867.755628,1322464.00,46.99,15.26
738867.755629,1322565.00,47.05,15.26
738867.75563,1322667.00,47.05,15.26
738867.755631,1322769.00,46.99,15.26
738867.755632,1322870.00,46.99,15.26
738867.755634,1322972.00,47.05,15.10
738867.755635,1323073.00,46.99,15.26
738867.755636,1323175.00,46.99,15.26
738867.755637,1323277.00,47.05,15.26
738867.755638,1323378.00,46.99,15.26
738867.755639,1323480.00,47.05,15.26
738867.755641,1323582.00,46.99,15.26
738867.755642,1323683.00,46.99,15.26
738867.755643,1323785.00,46.99,15.26
738867.755644,1323886.00,46.99,15.26
738867.755645,1323987.00,47.05,15.26
738867.755647,1324090.00,46.99,15.10
738867.755648,1324191.00,46.99,15.26
738867.755649,1324293.00,46.99,15.26
738867.75565,1324394.00,46.99,15.26
738867.755651,1324496.00,46.99,15.26
738867.755652,1324598.00,46.99,15.26
738867.755654,1324699.00,46.99,15.26
738867.755655,1324801.00,46.99,15.26
738867.755656,1324903.00,46.99,15.26
738867.755657,1325004.00,46.99,15.26
738867.755658,1325106.00,46.99,15.26
738867.75566,1325207.00,46.99,15.10
738867.755661,1325308.00,47.05,15.26
738867.755662,1325411.00,46.99,15.26
738867.755663,1325512.00,47.05,15.26
738867.755664,1325614.00,46.99,15.26
738867.755665,1325715.00,46.99,15.26
738867.755667,1325817.00,47.05,15.26
738867.755668,1325919.00,47.05,15.26
738867.755669,1326020.00,46.99,15.26
738867.75567,1326121.00,46.99,15.26
738867.755671,1326224.00,47.05,15.26
738867.755672,1326325.00,47.05,15.26
738867.755674,1326427.00,47.05,15.26
738867.755675,1326528.00,47.05,15.26
738867.755676,1326629.00,46.99,15.26
738867.755677,1326732.00,46.99,15.26
738867.755678,1326833.00,46.99,15.10
738867.755679,1326935.00,47.05,15.26
738867.755681,1327036.00,46.99,15.26
738867.755682,1327138.00,46.99,15.10
738867.755683,1327240.00,46.99,15.26
738867.755684,1327341.00,46.99,15.26
738867.755685,1327442.00,46.99,15.26
738867.755687,1327545.00,46.99,15.26
738867.755688,1327646.00,46.99,15.26
738867.755689,1327748.00,46.99,15.26
738867.75569,1327849.00,46.99,15.26
738867.755691,1327951.00,46.99,15.26
738867.755692,1328053.00,46.99,15.26
738867.755694,1328154.00,46.99,15.26
738867.755695,1328256.00,46.99,15.26
738867.755696,1328357.00,47.05,15.26
738867.755697,1328459.00,47.05,15.26
738867.755698,1328561.00,47.05,15.26
738867.755699,1328662.00,47.05,15.26
738867.755701,1328763.00,47.05,15.26
738867.755702,1328866.00,46.99,15.26
738867.755703,1328967.00,46.99,15.26
738867.755704,1329069.00,47.05,15.26
738867.755705,1329170.00,46.99,15.26
738867.755706,1329272.00,46.99,15.26
738867.755708,1329374.00,46.99,15.26
738867.755709,1329475.00,47.05,15.26
738867.75571,1329576.00,46.99,15.26
738867.755711,1329678.00,46.99,15.26
738867.755712,1329780.00,46.99,15.26
738867.755714,1329882.00,47.05,15.26
738867.755715,1329983.00,46.99,15.26
738867.755716,1330084.00,46.93,15.10
738867.755717,1330187.00,47.05,15.26
738867.755718,1330288.00,46.99,15.10
738867.755719,1330390.00,47.05,15.26
738867.755721,1330491.00,47.05,15.26
738867.755722,1330593.00,46.99,15.26
738867.755723,1330695.00,46.99,15.26
738867.755724,1330796.00,47.05,15.26
738867.755725,1330897.00,46.99,15.41
738867.755726,1330999.00,46.99,15.26
738867.755728,1331101.00,46.99,15.26
738867.755729,1331203.00,46.99,15.26
738867.75573,1331304.00,47.05,15.26
738867.755731,1331405.00,46.99,15.26
738867.755732,1331508.00,47.05,15.26
738867.755734,1331609.00,46.99,15.10
738867.755735,1331710.00,46.99,15.26
738867.755736,1331812.00,46.99,15.26
738867.755737,1331914.00,47.05,15.26
738867.755738,1332016.00,46.99,15.10
738867.755739,1332117.00,46.99,15.26
738867.755741,1332218.00,46.99,15.26
738867.755742,1332321.00,46.99,15.26
738867.755743,1332422.00,46.99,15.26
738867.755744,1332524.00,47.05,15.26
738867.755745,1332625.00,47.05,15.26
738867.755746,1332726.00,46.99,15.26
738867.755748,1332829.00,46.99,15.26
738867.755749,1332930.00,46.99,15.26
738867.75575,1333031.00,46.99,15.10
738867.755751,1333133.00,46.99,15.26
738867.755752,1333235.00,46.99,15.26
738867.755753,1333337.00,46.99,15.26
738867.755755,1333438.00,46.99,15.26
738867.755756,1333539.00,46.99,15.26
738867.755757,1333642.00,47.05,15.26
738867.755758,1333743.00,46.93,15.10
738867.755759,1333844.00,46.99,15.26
738867.755761,1333946.00,46.99,15.26
738867.755762,1334047.00,46.93,15.26
738867.755763,1334150.00,47.05,15.26
738867.755764,1334251.00,46.99,15.26
738867.755765,1334352.00,46.99,15.26
738867.755766,1334454.00,46.99,15.26
738867.755768,1334556.00,46.99,15.26
738867.755769,1334658.00,46.93,15.26
738867.75577,1334759.00,46.99,15.10
738867.755771,1334860.00,46.99,15.26
738867.755772,1334963.00,46.99,15.26
738867.755773,1335064.00,46.99,15.26
738867.755775,1335165.00,46.99,15.26
738867.755776,1335267.00,46.99,15.26
738867.755777,1335368.00,46.99,15.26
738867.755778,1335471.00,46.93,15.26
738867.755779,1335572.00,46.99,15.26
738867.75578,1335673.00,46.93,15.26
738867.755782,1335775.00,46.99,15.26
738867.755783,1335877.00,47.05,15.26
738867.755784,1335979.00,47.05,15.26
738867.755785,1336080.00,46.99,15.10
738867.755786,1336181.00,46.99,15.10
738867.755788,1336284.00,46.99,15.26
738867.755789,1336385.00,46.99,15.26
738867.75579,1336486.00,46.99,15.26
738867.755791,1336588.00,46.93,15.26
738867.755792,1336690.00,47.05,15.26
738867.755793,1336792.00,46.99,15.26
738867.755795,1336893.00,46.99,15.26
738867.755796,1336994.00,47.05,15.26
738867.755797,1337096.00,46.99,15.26
738867.755798,1337198.00,46.99,15.10
738867.755799,1337299.00,46.99,15.26
738867.755801,1337401.00,46.99,15.26
738867.755802,1337502.00,46.99,15.26
738867.755803,1337605.00,46.99,15.26
738867.755804,1337706.00,46.99,15.26
738867.755805,1337807.00,46.93,15.26
738867.755806,1337909.00,46.99,15.26
738867.755808,1338011.00,46.99,15.26
738867.755809,1338113.00,46.99,15.26
738867.75581,1338214.00,46.99,15.26
738867.755811,1338315.00,46.99,15.10
738867.755812,1338417.00,46.99,15.26
738867.755813,1338519.00,46.93,15.26
738867.755815,1338620.00,46.99,15.26
738867.755816,1338722.00,46.99,15.26
738867.755817,1338823.00,46.99,15.10
738867.755818,1338926.00,46.99,15.26
738867.755819,1339027.00,46.99,15.26
738867.75582,1339128.00,46.99,15.26
738867.755822,1339230.00,46.93,15.10
738867.755823,1339332.00,46.99,15.26
738867.755824,1339433.00,46.99,15.26
738867.755825,1339535.00,46.99,15.26
738867.755826,1339636.00,46.99,15.26
738867.755828,1339738.00,46.99,15.26
738867.755829,1339840.00,46.99,15.26
738867.75583,1339941.00,46.93,15.26
738867.755831,1340043.00,47.05,15.26
738867.755832,1340144.00,46.99,15.26
738867.755833,1340247.00,46.99,15.26
738867.755835,1340348.00,46.99,15.26
738867.755836,1340449.00,46.99,15.26
738867.755837,1340551.00,46.99,15.26
738867.755838,1340653.00,46.99,15.26
738867.755839,1340754.00,46.99,15.26
738867.75584,1340856.00,46.99,15.26
738867.755842,1340957.00,46.99,15.26
738867.755843,1341060.00,46.99,15.10
738867.755844,1341161.00,46.99,15.26
738867.755845,1341262.00,46.99,15.26
738867.755846,1341364.00,46.99,15.26
738867.755847,1341465.00,47.05,15.26
738867.755849,1341568.00,46.93,15.26
738867.75585,1341669.00,46.99,15.26
738867.755851,1341770.00,46.99,15.26
738867.755852,1341872.00,46.99,15.26
738867.755853,1341974.00,46.99,15.26
738867.755855,1342075.00,46.99,15.26
738867.755856,1342177.00,46.99,15.26
738867.755857,1342278.00,46.99,15.26
738867.755858,1342381.00,46.99,15.26
738867.755859,1342482.00,46.99,15.26
738867.75586,1342583.00,46.93,15.26
738867.755862,1342685.00,46.93,15.26
738867.755863,1342786.00,46.99,15.10
738867.755864,1342888.00,46.99,15.26
738867.755865,1342990.00,46.99,15.26
738867.755866,1343091.00,46.93,15.10
738867.755867,1343193.00,46.99,15.26
738867.755869,1343295.00,46.93,15.26
738867.75587,1343396.00,46.99,15.26
738867.755871,1343498.00,46.99,15.26
738867.755872,1343599.00,46.99,15.26
738867.755873,1343702.00,46.99,15.26
738867.755875,1343803.00,46.99,15.26
738867.755876,1343904.00,46.99,15.10
738867.755877,1344006.00,46.93,15.26
738867.755878,1344108.00,46.99,15.10
738867.755879,1344209.00,46.99,15.26
738867.75588,1344311.00,46.99,15.26
738867.755882,1344412.00,47.05,15.26
738867.755883,1344514.00,46.99,15.26
738867.755884,1344616.00,46.99,15.26
738867.755885,1344717.00,46.99,15.26
738867.755886,1344819.00,46.99,15.26
738867.755887,1344920.00,46.93,15.26
738867.755889,1345022.00,46.99,15.26
738867.75589,1345124.00,46.99,15.26
738867.755891,1345225.00,46.99,15.10
738867.755892,1345327.00,46.99,15.26
738867.755893,1345429.00,46.99,15.26
738867.755895,1345530.00,46.99,15.26
738867.755896,1345632.00,46.99,15.26
738867.755897,1345733.00,46.99,15.26
738867.755898,1345835.00,46.99,15.26
738867.755899,1345937.00,46.93,15.26
738867.7559,1346038.00,46.99,15.26
738867.755902,1346140.00,46.99,15.26
738867.755903,1346241.00,46.99,15.26
738867.755904,1346343.00,46.99,15.26
738867.755905,1346445.00,46.99,15.10
738867.755906,1346546.00,46.93,15.26
738867.755907,1346648.00,46.99,15.10
738867.755909,1346750.00,46.99,15.26
738867.75591,1346851.00,46.93,15.26
738867.755911,1346953.00,46.99,15.26
738867.755912,1347054.00,46.93,15.26
738867.755913,1347156.00,46.99,15.10
738867.755914,1347258.00,46.99,15.26
738867.755916,1347359.00,46.93,15.10
738867.755917,1347461.00,46.93,15.26
738867.755918,1347562.00,46.99,15.26
738867.755919,1347664.00,46.93,15.26
738867.75592,1347766.00,46.93,15.26
738867.755922,1347867.00,46.99,15.26
738867.755923,1347969.00,46.99,15.26
738867.755924,1348071.00,46.93,15.10
738867.755925,1348172.00,46.99,15.10
738867.755926,1348274.00,46.99,15.26
738867.755927,1348375.00,46.93,15.26
738867.755929,1348477.00,46.99,15.26
738867.75593,1348579.00,46.99,15.26
738867.755931,1348680.00,46.99,15.26
738867.755932,1348782.00,46.99,15.26
738867.755933,1348883.00,46.99,15.26
738867.755934,1348985.00,46.99,15.26
738867.755936,1349087.00,46.99,15.26
738867.755937,1349188.00,46.93,15.26
738867.755938,1349289.00,46.93,15.26
738867.755939,1349392.00,46.93,15.26
738867.75594,1349493.00,46.99,15.26
738867.755941,1349595.00,46.93,15.10
738867.755943,1349696.00,46.93,15.26
738867.755944,1349798.00,46.99,15.26
738867.755945,1349900.00,46.93,15.26
738867.755946,1350001.00,46.93,15.26
738867.755947,1350103.00,46.93,15.26
738867.755949,1350205.00,46.99,14.95
738867.75595,1350306.00,46.93,15.26
738867.755951,1350408.00,46.93,15.26
738867.755952,1350509.00,46.99,15.26
738867.755953,1350610.00,46.99,15.10
738867.755954,1350713.00,46.99,15.10
738867.755956,1350814.00,46.99,15.26
738867.755957,1350916.00,46.99,15.26
738867.755958,1351017.00,46.93,15.26
738867.755959,1351119.00,46.93,15.26
738867.75596,1351221.00,46.99,15.10
738867.755961,1351322.00,46.99,15.26
738867.755963,1351424.00,46.99,15.26
738867.755964,1351526.00,46.99,15.26
738867.755965,1351627.00,46.93,15.26
738867.755966,1351729.00,46.93,15.26
738867.755967,1351830.00,46.99,15.26
738867.755969,1351932.00,46.99,15.26
738867.75597,1352034.00,46.99,15.26
738867.755971,1352135.00,46.93,15.26
738867.755972,1352237.00,46.99,15.26
738867.755973,1352338.00,46.99,15.26
738867.755974,1352440.00,46.93,15.10
738867.755976,1352542.00,46.99,15.10
738867.755977,1352643.00,46.93,15.26
738867.755978,1352744.00,46.93,15.26
738867.755979,1352847.00,46.99,15.26
738867.75598,1352948.00,46.99,15.26
738867.755981,1353050.00,46.99,15.26
738867.755983,1353151.00,46.99,15.26
738867.755984,1353253.00,46.93,15.26
738867.755985,1353355.00,46.99,15.26
738867.755986,1353456.00,46.99,15.26
738867.755987,1353558.00,46.93,15.10
738867.755989,1353659.00,46.93,15.26
738867.75599,1353761.00,46.99,15.26
738867.755991,1353863.00,46.93,15.26
738867.755992,1353964.00,46.99,15.26
738867.755993,1354065.00,46.93,15.26
738867.755994,1354168.00,46.99,15.10
738867.755996,1354269.00,46.93,15.26
738867.755997,1354371.00,47.05,15.26
738867.755998,1354472.00,46.99,15.26
738867.755999,1354574.00,46.93,15.26
738867.756,1354676.00,46.99,15.26
738867.756001,1354777.00,46.93,15.26
738867.756003,1354878.00,46.93,15.26
738867.756004,1354981.00,46.99,15.26
738867.756005,1355082.00,46.99,15.26
738867.756006,1355184.00,46.99,15.26
738867.756007,1355285.00,46.93,15.10
738867.756009,1355386.00,46.99,15.26
738867.75601,1355489.00,46.99,15.26
738867.756011,1355590.00,46.93,15.26
738867.756012,1355692.00,46.99,15.26
738867.756013,1355793.00,46.93,15.26
738867.756014,1355895.00,46.99,15.26
738867.756016,1355997.00,46.93,15.26
738867.756017,1356098.00,46.93,15.26
738867.756018,1356199.00,46.93,15.26
738867.756019,1356302.00,46.99,15.26
738867.75602,1356403.00,46.99,15.26
738867.756021,1356505.00,46.93,15.26
738867.756023,1356606.00,46.93,15.26
738867.756024,1356708.00,46.93,15.26
738867.756025,1356810.00,46.99,15.26
738867.756026,1356911.00,46.99,15.26
738867.756027,1357012.00,46.93,15.26
738867.756028,1357114.00,46.93,15.26
738867.75603,1357216.00,46.93,15.26
738867.756031,1357318.00,46.93,15.26
738867.756032,1357419.00,46.93,15.26
738867.756033,1357520.00,46.99,15.26
738867.756034,1357623.00,46.99,15.26
738867.756036,1357724.00,46.93,15.10
738867.756037,1357826.00,46.93,15.26
738867.756038,1357927.00,46.93,15.26
738867.756039,1358029.00,46.93,15.26
738867.75604,1358131.00,46.93,15.26
738867.756041,1358232.00,46.99,15.26
738867.756043,1358333.00,46.93,15.26
738867.756044,1358436.00,46.93,15.26
738867.756045,1358537.00,46.93,15.26
738867.756046,1358639.00,46.93,15.26
738867.756047,1358740.00,46.93,15.26
738867.756048,1358841.00,46.93,15.26
738867.75605,1358944.00,46.93,15.26
738867.756051,1359045.00,46.99,15.26
738867.756052,1359147.00,46.93,15.26
738867.756053,1359248.00,46.99,15.26
738867.756054,1359350.00,46.93,15.26
738867.756055,1359452.00,46.99,15.26
738867.756057,1359553.00,46.93,15.26
738867.756058,1359654.00,46.93,15.26
738867.756059,1359757.00,46.93,15.26
738867.75606,1359858.00,46.93,15.26
738867.756061,1359960.00,46.93,15.26
738867.756063,1360061.00,46.93,15.10
738867.756064,1360163.00,46.93,15.10
738867.756065,1360265.00,46.93,15.10
738867.756066,1360366.00,46.99,15.26
738867.756067,1360467.00,46.93,15.26
738867.756068,1360569.00,46.93,15.26
738867.75607,1360671.00,46.93,15.26
738867.756071,1360773.00,46.93,15.26
738867.756072,1360874.00,46.93,15.10
738867.756073,1360975.00,46.93,15.26
738867.756074,1361078.00,46.99,15.26
738867.756076,1361179.00,46.99,15.26
738867.756077,1361281.00,46.99,15.26
738867.756078,1361382.00,46.93,15.10
738867.756079,1361484.00,46.93,15.26
738867.75608,1361586.00,46.93,15.26
738867.756081,1361687.00,46.93,15.26
738867.756083,1361788.00,46.99,15.26
738867.756084,1361890.00,46.99,15.10
738867.756085,1361992.00,46.99,15.26
738867.756086,1362094.00,46.93,15.26
738867.756087,1362195.00,46.93,15.26
738867.756088,1362296.00,46.93,15.26
738867.75609,1362399.00,46.99,15.26
738867.756091,1362500.00,46.93,15.26
738867.756092,1362601.00,46.93,15.26
738867.756093,1362703.00,46.93,15.26
738867.756094,1362805.00,46.93,15.26
738867.756095,1362907.00,46.99,15.26
738867.756097,1363008.00,46.99,15.26
738867.756098,1363109.00,46.93,15.10
738867.756099,1363212.00,46.93,15.26
738867.7561,1363313.00,46.99,15.26
738867.756101,1363415.00,46.93,15.10
738867.756103,1363516.00,46.93,15.26
738867.756104,1363617.00,46.93,15.26
738867.756105,1363720.00,46.93,15.26
738867.756106,1363821.00,46.93,15.26
738867.756107,1363922.00,46.99,15.10
738867.756108,1364024.00,46.93,15.26
738867.75611,1364126.00,46.93,15.26
738867.756111,1364228.00,46.93,15.26
738867.756112,1364329.00,46.93,15.26
738867.756113,1364430.00,46.93,15.26
738867.756114,1364533.00,46.93,15.26
738867.756115,1364634.00,46.93,15.10
738867.756117,1364736.00,46.93,15.26
738867.756118,1364837.00,46.93,15.26
738867.756119,1364938.00,46.93,15.26
738867.75612,1365041.00,46.93,15.26
738867.756121,1365142.00,46.93,15.26
738867.756122,1365243.00,46.93,15.26
738867.756124,1365345.00,46.93,15.26
738867.756125,1365447.00,46.93,15.26
738867.756126,1365549.00,46.93,15.10
738867.756127,1365650.00,46.93,15.26
738867.756128,1365751.00,46.93,15.26
738867.75613,1365854.00,46.93,15.26
738867.756131,1365955.00,46.93,15.26
738867.756132,1366056.00,46.99,15.26
738867.756133,1366158.00,46.93,15.26
738867.756134,1366260.00,46.93,15.26
738867.756135,1366362.00,46.93,15.10
738867.756137,1366463.00,46.93,15.26
738867.756138,1366564.00,46.93,15.26
738867.756139,1366666.00,46.93,15.26
738867.75614,1366768.00,46.93,15.10
738867.756141,1366870.00,46.93,15.10
738867.756142,1366971.00,46.93,15.26
738867.756144,1367072.00,46.93,15.26
738867.756145,1367175.00,46.93,15.26
738867.756146,1367276.00,46.99,15.26
738867.756147,1367377.00,46.93,15.26
738867.756148,1367479.00,46.93,15.26
738867.75615,1367581.00,46.93,15.26
738867.756151,1367683.00,46.93,15.26
738867.756152,1367784.00,46.93,15.10
738867.756153,1367885.00,46.93,15.26
738867.756154,1367987.00,46.93,15.26
738867.756155,1368089.00,46.99,15.26
738867.756157,1368190.00,46.99,15.26
738867.756158,1368292.00,46.93,15.26
738867.756159,1368393.00,46.93,15.10
738867.75616,1368496.00,46.99,15.26
738867.756161,1368597.00,46.99,15.26
738867.756162,1368698.00,46.93,15.26
738867.756164,1368800.00,46.99,15.26
738867.756165,1368902.00,46.93,15.26
738867.756166,1369004.00,46.99,15.26
738867.756167,1369105.00,46.93,15.26
738867.756168,1369206.00,46.93,15.26
738867.75617,1369309.00,46.93,15.26
738867.756171,1369410.00,46.99,15.26
738867.756172,1369511.00,46.93,15.26
738867.756173,1369613.00,46.93,15.26
738867.756174,1369714.00,46.99,15.26
738867.756175,1369817.00,46.93,15.26
738867.756177,1369918.00,46.99,15.26
738867.756178,1370019.00,46.99,15.26
738867.756179,1370121.00,46.93,15.26
738867.75618,1370223.00,46.99,15.26
738867.756181,1370324.00,46.93,15.10
738867.756182,1370426.00,46.93,15.26
738867.756184,1370527.00,46.93,15.26
738867.756185,1370630.00,46.93,15.26
738867.756186,1370731.00,46.93,15.26
738867.756187,1370832.00,46.93,15.26
738867.756188,1370934.00,46.93,15.26
738867.756189,1371036.00,46.93,15.10
738867.756191,1371138.00,46.93,15.26
738867.756192,1371239.00,46.93,15.10
738867.756193,1371340.00,46.93,15.26
738867.756194,1371442.00,46.99,15.26
738867.756195,1371544.00,46.99,15.26
738867.756197,1371645.00,46.93,15.10
738867.756198,1371747.00,46.93,15.26
738867.756199,1371848.00,46.93,15.26
738867.7562,1371951.00,46.99,15.26
738867.756201,1372052.00,46.93,15.26
738867.756202,1372153.00,46.93,15.26
738867.756204,1372255.00,46.93,15.26
738867.756205,1372357.00,46.93,15.26
738867.756206,1372459.00,46.93,15.26
738867.756207,1372560.00,46.93,15.10
738867.756208,1372661.00,46.93,15.26
738867.756209,1372764.00,46.93,15.26
738867.756211,1372865.00,46.93,15.10
738867.756212,1372966.00,46.93,15.26
738867.756213,1373068.00,46.93,15.26
738867.756214,1373169.00,46.93,15.26
738867.756215,1373272.00,46.93,15.26
738867.756216,1373373.00,46.93,15.26
738867.756218,1373474.00,46.93,15.26
738867.756219,1373576.00,46.93,15.26
738867.75622,1373678.00,46.93,15.26
738867.756221,1373779.00,46.93,15.26
738867.756222,1373881.00,46.93,15.26
738867.756224,1373982.00,46.93,15.26
738867.756225,1374085.00,46.93,15.26
738867.756226,1374186.00,46.93,15.10
738867.756227,1374287.00,46.93,15.26
738867.756228,1374389.00,46.93,15.10
738867.756229,1374491.00,46.93,15.10
738867.756231,1374593.00,46.93,15.26
738867.756232,1374694.00,46.93,15.26
738867.756233,1374795.00,46.93,15.26
738867.756234,1374897.00,46.99,15.10
738867.756235,1374999.00,46.93,15.10
738867.756236,1375100.00,46.93,15.26
738867.756238,1375202.00,46.93,15.26
738867.756239,1375303.00,46.93,15.10
738867.75624,1375406.00,46.93,15.26
738867.756241,1375507.00,46.93,15.26
738867.756242,1375608.00,46.93,15.10
738867.756244,1375710.00,46.93,15.26
738867.756245,1375812.00,46.93,15.10
738867.756246,1375913.00,46.93,15.26
738867.756247,1376015.00,46.93,15.10
738867.756248,1376116.00,46.93,15.26
738867.756249,1376219.00,46.93,15.26
738867.756251,1376320.00,46.93,15.26
738867.756252,1376421.00,46.93,15.26
738867.756253,1376523.00,46.93,15.10
738867.756254,1376624.00,46.87,15.26
738867.756255,1376727.00,46.93,15.10
738867.756256,1376828.00,46.93,15.26
738867.756258,1376929.00,46.93,15.26
738867.756259,1377031.00,46.87,15.26
738867.75626,1377133.00,46.93,15.10
738867.756261,1377234.00,46.93,15.26
738867.756262,1377336.00,46.93,15.26
738867.756264,1377437.00,46.93,15.26
738867.756265,1377540.00,46.93,15.10
738867.756266,1377641.00,46.93,15.26
738867.756267,1377742.00,46.93,15.26
738867.756268,1377844.00,46.93,15.26
738867.756269,1377945.00,46.93,15.26
738867.756271,1378048.00,46.87,15.26
738867.756272,1378149.00,46.93,15.10
738867.756273,1378250.00,46.93,15.26
738867.756274,1378352.00,46.93,15.10
738867.756275,1378454.00,46.87,15.10
738867.756276,1378555.00,46.93,15.10
738867.756278,1378657.00,46.93,15.10
738867.756279,1378758.00,46.93,15.10
738867.75628,1378861.00,46.93,15.26
738867.756281,1378962.00,46.93,15.26
738867.756282,1379063.00,46.93,15.26
738867.756284,1379165.00,46.93,15.26
738867.756285,1379266.00,46.93,15.26
738867.756286,1379368.00,46.93,15.10
738867.756287,1379470.00,46.93,15.10
738867.756288,1379571.00,46.93,15.26
738867.756289,1379673.00,46.93,15.26
738867.756291,1379775.00,46.93,15.26
738867.756292,1379876.00,46.93,15.26
738867.756293,1379978.00,46.93,15.26
738867.756294,1380079.00,46.87,15.26
738867.756295,1380182.00,46.93,15.26
738867.756296,1380283.00,46.93,15.10
738867.756298,1380384.00,46.93,15.26
738867.756299,1380486.00,46.93,15.26
738867.7563,1380588.00,46.93,15.26
738867.756301,1380689.00,46.93,15.26
738867.756302,1380791.00,46.93,15.26
738867.756303,1380892.00,46.87,15.26
738867.756305,1380994.00,46.93,15.26
738867.756306,1381096.00,46.93,15.10
738867.756307,1381197.00,46.93,15.10
738867.756308,1381299.00,46.93,15.26
738867.756309,1381400.00,46.93,15.26
738867.756311,1381502.00,46.93,15.26
738867.756312,1381604.00,46.93,15.26
738867.756313,1381705.00,46.93,15.26
738867.756314,1381807.00,46.93,15.10
738867.756315,1381909.00,46.93,15.26
738867.756316,1382010.00,46.93,15.26
738867.756318,1382112.00,46.93,15.26
738867.756319,1382213.00,46.93,15.10
738867.75632,1382316.00,46.87,15.26
738867.756321,1382417.00,46.87,15.10
738867.756322,1382518.00,46.87,15.26
738867.756323,1382620.00,46.93,15.10
738867.756325,1382721.00,46.93,15.26
738867.756326,1382823.00,46.93,15.10
738867.756327,1382925.00,46.87,15.26
738867.756328,1383026.00,46.87,15.26
738867.756329,1383128.00,46.99,15.26
738867.75633,1383230.00,46.93,15.10
738867.756332,1383331.00,46.87,15.26
738867.756333,1383433.00,46.87,15.26
738867.756334,1383534.00,46.93,15.10
738867.756335,1383636.00,46.87,15.26
738867.756336,1383738.00,46.93,15.10
738867.756338,1383839.00,46.87,15.10
738867.756339,1383941.00,46.87,15.26
738867.75634,1384042.00,46.93,15.10
738867.756341,1384144.00,46.93,15.10
738867.756342,1384246.00,46.93,15.10
738867.756343,1384347.00,46.93,15.10
738867.756345,1384449.00,46.87,15.10
738867.756346,1384551.00,46.87,15.26
738867.756347,1384652.00,46.93,15.26
738867.756348,1384754.00,46.93,15.26
738867.756349,1384855.00,46.87,15.26
738867.75635,1384957.00,46.87,15.26
738867.756352,1385059.00,46.87,15.26
738867.756353,1385160.00,46.87,15.26
738867.756354,1385262.00,46.93,15.10
738867.756355,1385364.00,46.87,15.26
738867.756356,1385465.00,46.93,15.26
738867.756358,1385567.00,46.93,15.10
738867.756359,1385668.00,46.93,15.26
738867.75636,1385769.00,46.93,15.26
738867.756361,1385872.00,46.93,15.26
738867.756362,1385973.00,46.93,15.26
738867.756363,1386075.00,46.93,15.26
738867.756365,1386176.00,46.93,15.10
738867.756366,1386278.00,46.93,15.10
738867.756367,1386380.00,46.93,15.26
738867.756368,1386481.00,46.87,15.26
738867.756369,1386583.00,46.87,15.26
738867.75637,1386685.00,46.93,15.26
738867.756372,1386786.00,46.93,15.26
738867.756373,1386888.00,46.93,15.26
738867.756374,1386989.00,46.93,15.26
738867.756375,1387091.00,46.87,15.10
738867.756376,1387193.00,46.87,15.26
738867.756378,1387294.00,46.93,15.26
738867.756379,1387396.00,46.93,15.26
738867.75638,1387497.00,46.93,15.26
738867.756381,1387599.00,46.87,15.26
738867.756382,1387701.00,46.93,15.26
738867.756383,1387802.00,46.87,15.26
738867.756385,1387904.00,46.93,15.10
738867.756386,1388006.00,46.93,15.10
738867.756387,1388107.00,46.93,15.26
738867.756388,1388209.00,46.93,15.26
738867.756389,1388310.00,46.93,15.26
738867.75639,1388412.00,46.93,15.26
738867.756392,1388514.00,46.93,15.10
738867.756393,1388615.00,46.87,15.10
738867.756394,1388717.00,46.93,15.26
738867.756395,1388819.00,46.87,15.26
738867.756396,1388920.00,46.87,15.26
738867.756397,1389022.00,46.87,15.10
738867.756399,1389123.00,46.87,15.26
738867.7564,1389224.00,46.93,15.10
738867.756401,1389327.00,46.93,15.26
738867.756402,1389428.00,46.93,15.26
